51139df0-97be-11e7-a259-aba2283a45b2,p3-17428,243
91008400-97be-11e7-a259-aba2283a45b2,p2-17446,100
96a16730-97be-11e7-a259-aba2283a45b2,p3-17511,15
b4561410-97be-11e7-a259-aba2283a45b2,p2-17446,101
b50c6bc0-97be-11e7-a259-aba2283a45b2,p2-17446,102
ea4c0340-97be-11e7-a259-aba2283a45b2,p2-17446,103
27925a60-97bf-11e7-a259-aba2283a45b2,p1-17422,67
4915c280-97bf-11e7-a259-aba2283a45b2,p3-17511,16
4a1f4340-97bf-11e7-a259-aba2283a45b2,p1-17421,144
ab3897d0-97bf-11e7-a259-aba2283a45b2,p2-17446,104
c1e864b0-97bf-11e7-a259-aba2283a45b2,p1-17421,145
ef275710-97bf-11e7-a259-aba2283a45b2,p3-17428,244
99fb2ea0-97c0-11e7-a259-aba2283a45b2,p3-17428,245
b7b1d750-97c0-11e7-a259-aba2283a45b2,p1-17421,146
b8f21f80-97c0-11e7-a259-aba2283a45b2,p1-17422,68
eb0afb90-97c0-11e7-a259-aba2283a45b2,p3-17424,314
13d52eb0-97c1-11e7-a259-aba2283a45b2,p2-17446,105
1dc6a750-97c1-11e7-a259-aba2283a45b2,p2-17446,106
4b9ad4d0-97c1-11e7-a259-aba2283a45b2,p3-17424,315
65cbb220-97c1-11e7-a259-aba2283a45b2,p2-17446,107
e99492c0-97c1-11e7-a259-aba2283a45b2,p2-17446,108
28c8fe40-97c2-11e7-a259-aba2283a45b2,p3-17511,17
736359f0-97c2-11e7-a259-aba2283a45b2,p2-17446,109
a281bab0-97c2-11e7-a259-aba2283a45b2,p3-17428,246
ead72f70-97c2-11e7-a259-aba2283a45b2,p1-17421,147
eb13c340-97c2-11e7-a259-aba2283a45b2,p1-17422,69
1d04f310-97c3-11e7-a259-aba2283a45b2,p2-17446,110
787c2bf0-97c3-11e7-a259-aba2283a45b2,p3-17428,247
0a50ef70-97c4-11e7-a259-aba2283a45b2,p2-17446,111
2891fdd0-97c4-11e7-a259-aba2283a45b2,p2-17446,112
816ae520-97c4-11e7-a259-aba2283a45b2,p3-17511,18
18f28d30-97c5-11e7-a259-aba2283a45b2,p3-17424,316
871596e0-97c5-11e7-a259-aba2283a45b2,p3-17511,19
b9569460-97c5-11e7-a259-aba2283a45b2,p1-17421,148
0c6565a0-97c6-11e7-a259-aba2283a45b2,p2-17446,113
abd6f680-97c6-11e7-a259-aba2283a45b2,p2-17446,114
aecf9d10-97c6-11e7-a259-aba2283a45b2,p1-17421,149
b0047390-97c6-11e7-a259-aba2283a45b2,p1-17422,70
ccc6aa20-97c6-11e7-a259-aba2283a45b2,p1-17421,150
cded9df0-97c6-11e7-a259-aba2283a45b2,p1-17422,71
da1641e0-97c6-11e7-a259-aba2283a45b2,p1-17422,72
2c6daa00-97c7-11e7-a259-aba2283a45b2,p3-17511,20
4afc3c20-97c7-11e7-a259-aba2283a45b2,p2-17446,115
5cf7f6d0-97c7-11e7-a259-aba2283a45b2,p2-17446,116
fe5b4590-97c7-11e7-a259-aba2283a45b2,p1-17421,151
ff2ced70-97c7-11e7-a259-aba2283a45b2,p1-17422,73
2740c8e0-97c8-11e7-a259-aba2283a45b2,p3-17428,248
54764560-97c8-11e7-a259-aba2283a45b2,p2-17446,117
8f5b5e80-97c9-11e7-a259-aba2283a45b2,p1-17421,152
8fa86d10-97c9-11e7-a259-aba2283a45b2,p1-17422,74
9c062ac0-97c9-11e7-a259-aba2283a45b2,p3-17428,249
e4f3e7e0-97c9-11e7-a259-aba2283a45b2,p2-17446,118
1cc4ffb0-97ca-11e7-a259-aba2283a45b2,p3-17428,250
a2b4df00-97ca-11e7-a259-aba2283a45b2,p1-17421,153
c26a64f0-97ca-11e7-a259-aba2283a45b2,p3-17428,251
1dd038b0-97cb-11e7-a259-aba2283a45b2,p2-17446,119
dbdcded0-97cb-11e7-a259-aba2283a45b2,p3-17428,252
925ed320-97cc-11e7-a259-aba2283a45b2,p3-17428,253
14ca46a0-97cd-11e7-a259-aba2283a45b2,p3-17424,317
3ae73410-97cd-11e7-a259-aba2283a45b2,p1-17421,154
3b4a62b0-97cd-11e7-a259-aba2283a45b2,p3-17448,224
6b91b310-97cd-11e7-a259-aba2283a45b2,p3-17511,21
6d98cdb0-97cd-11e7-a259-aba2283a45b2,p3-17428,254
7c436190-97cd-11e7-a259-aba2283a45b2,p3-17424,318
8c0ed950-97ce-11e7-a259-aba2283a45b2,p3-17428,255
1603ed30-97cf-11e7-a259-aba2283a45b2,p1-17422,75
b2443b50-97cf-11e7-a259-aba2283a45b2,p3-17428,256
c10bcd10-97cf-11e7-a259-aba2283a45b2,p1-17421,155
e5162e30-97cf-11e7-a259-aba2283a45b2,p2-17446,120
5cbcfa90-97d0-11e7-a259-aba2283a45b2,p1-17421,156
5d01f2d0-97d0-11e7-a259-aba2283a45b2,p1-17422,76
57e71310-97d1-11e7-a259-aba2283a45b2,p1-17421,157
582e7c50-97d1-11e7-a259-aba2283a45b2,p1-17422,77
cab81f00-97d2-11e7-a259-aba2283a45b2,p1-17421,158
cc00a490-97d2-11e7-a259-aba2283a45b2,p1-17422,78
b084f060-97d5-11e7-a259-aba2283a45b2,p1-17421,159
b0d3aca0-97d5-11e7-a259-aba2283a45b2,p1-17422,79
1965d8b0-97d6-11e7-a259-aba2283a45b2,p3-17424,319
c67d85c0-97d6-11e7-a259-aba2283a45b2,p3-17428,257
6fe2b220-97d7-11e7-a259-aba2283a45b2,p3-17424,320
2bbc7d40-97d9-11e7-a259-aba2283a45b2,p2-17446,121
9d50b8e0-97d9-11e7-a259-aba2283a45b2,p1-17421,160
9d945190-97d9-11e7-a259-aba2283a45b2,p1-17422,80
a9714680-97d9-11e7-a259-aba2283a45b2,p1-17421,161
442a0a40-97da-11e7-a259-aba2283a45b2,p2-17446,122
2ca9edb0-97dd-11e7-a259-aba2283a45b2,p3-17424,321
6eee3140-97dd-11e7-a259-aba2283a45b2,p3-17511,22
a8fe8ab0-97dd-11e7-a259-aba2283a45b2,p3-17428,258
c4f0f8b0-97de-11e7-a259-aba2283a45b2,p3-17511,23
5201f290-97df-11e7-a259-aba2283a45b2,p2-17446,123
a6d38270-97df-11e7-a259-aba2283a45b2,p1-17422,81
6c1f8410-97e1-11e7-a259-aba2283a45b2,p2-17446,124
063a9650-97e4-11e7-a259-aba2283a45b2,p3-17428,259
aadb83e0-97e4-11e7-a259-aba2283a45b2,p3-17424,322
c050ade0-97e4-11e7-a259-aba2283a45b2,p3-17428,260
dbe1b770-97e4-11e7-a259-aba2283a45b2,p2-17446,125
a682e2b0-97e5-11e7-a259-aba2283a45b2,p3-17424,323
856747a0-97e6-11e7-a259-aba2283a45b2,p1-17422,82
2c0bcd60-97e7-11e7-a259-aba2283a45b2,p2-17446,126
832b1dd0-97e7-11e7-a259-aba2283a45b2,p3-17428,261
a1ca06d0-97eb-11e7-a259-aba2283a45b2,p1-17421,162
a36a2240-97eb-11e7-a259-aba2283a45b2,p3-17511,24
e4de80c0-97ed-11e7-a259-aba2283a45b2,p3-17428,262
b7467c70-97ee-11e7-a259-aba2283a45b2,p1-17421,163
59200ca0-97ef-11e7-a259-aba2283a45b2,p2-17446,127
e959a140-97f0-11e7-a259-aba2283a45b2,p3-17424,324
b7aa06f0-97f3-11e7-a259-aba2283a45b2,p2-17446,128
15e038c0-97f4-11e7-a259-aba2283a45b2,p3-17428,263
88d5b210-97f4-11e7-a259-aba2283a45b2,p1-17421,164
21ede860-97f9-11e7-a259-aba2283a45b2,p3-17428,264
db081e50-97fa-11e7-a259-aba2283a45b2,p2-17446,129
1c90da10-97fb-11e7-a259-aba2283a45b2,p3-17428,265
6b8b6620-97fc-11e7-a259-aba2283a45b2,p3-17424,325
c07395d0-97fd-11e7-a259-aba2283a45b2,p2-17446,130
0bbbbdb0-97fe-11e7-a259-aba2283a45b2,p2-17446,131
825e6b10-97ff-11e7-a259-aba2283a45b2,p3-17511,25
ad9805a0-9801-11e7-a259-aba2283a45b2,p3-17428,266
cbe38c90-9807-11e7-a259-aba2283a45b2,p3-17428,267
